user_id	inter_seq	scene	cat	target	pred_path
25	[305, 172, 54, 314, 1, 350]	1	1	352	[352]
68	[305, 172, 54, 314, 1, 350, 352]	2	2	302	[301, 302]
69	[305, 172, 54, 314, 1, 350]	1	1	352	[352]
9	[305]	1	2	172	[172]
51	[305, 172, 54, 314]	0	2	301	[1, 350, 352, 301]
106	[305, 172, 54, 314, 1]	0	1	301	[350, 352, 301]
9	[305, 172, 54, 314, 1, 350, 352]	1	2	312	[301, 302, 310, 312]
72	[305, 172, 54]	0	2	301	[314, 1, 350, 352, 301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
71	[305, 172, 54, 314, 1, 350]	0	0	302	[352, 301, 302]
62	[305, 172, 54, 314, 1]	0	1	302	[350, 352, 301, 302]
45	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	1	310	[310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	1	35	[35]
28	[305, 172, 54, 314, 1, 350, 352]	1	2	312	[301, 302, 310, 312]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	2	35	[323, 300, 294, 295, 35]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	2	336	[336]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	343	[311, 336, 210, 341, 343]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	0	336	[311, 336]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	3	336	[312, 337, 319, 311, 336]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	321	[210, 341, 343, 321]
6	[305, 172, 54, 314, 1, 350, 352]	0	1	310	[301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	1	35	[294, 295, 35]
104	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	311	[311]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	2	343	[311, 336, 210, 341, 343]
117	[305, 172, 54, 314, 1, 350]	1	2	301	[352, 301]
158	[305, 172, 54, 314, 1, 350, 352]	0	1	301	[301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
8	[305, 172, 54, 314]	1	0	1	[1]
21	[305, 172, 54, 314, 1, 350]	1	2	312	[352, 301, 302, 310, 312]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	2	323	[210, 341, 343, 321, 323]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	1	297	[297]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	0	294	[300, 294]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	1	346	[297, 316, 346]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	1	300	[300]
25	[305, 172, 54, 314, 1, 350, 352]	1	1	312	[301, 302, 310, 312]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	1	322	[173, 331, 322]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	1	341	[311, 336, 210, 341]
137	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	310	[302, 310]
137	[305, 172]	1	2	350	[54, 314, 1, 350]
104	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	311	[312, 337, 319, 311]
104	[305, 172, 54, 314, 1, 350, 352]	0	2	337	[301, 302, 310, 312, 337]
76	[305, 172, 54]	0	2	350	[314, 1, 350]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	2	319	[319]
95	[305, 172, 54]	2	0	350	[314, 1, 350]
176	[305]	0	0	172	[172]
66	[305, 172, 54, 314, 1]	0	2	310	[350, 352, 301, 302, 310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	322	[173, 331, 322]
134	[305]	2	1	172	[172]
68	[305, 172, 54, 314, 1]	2	2	352	[350, 352]
26	[305, 172, 54, 314, 1, 350, 352]	1	2	301	[301]
83	[305, 172, 54, 314, 1, 350, 352]	0	3	310	[301, 302, 310]
72	[305, 172, 54, 314]	0	2	350	[1, 350]
29	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	302	[302]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	310	[310]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	343	[210, 341, 343]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	1	297	[294, 295, 35, 297]
178	[305]	1	2	172	[172]
45	[305, 172, 54, 314, 1, 350]	1	1	302	[352, 301, 302]
176	[305, 172, 54, 314, 1, 350, 352]	0	0	302	[301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	2	337	[312, 337]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	1	210	[337, 319, 311, 336, 210]
137	[305, 172, 54]	1	2	314	[314]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	1	35	[300, 294, 295, 35]
83	[305, 172, 54]	0	3	301	[314, 1, 350, 352, 301]
16	[305, 172, 54, 314, 1, 350, 352]	1	2	312	[301, 302, 310, 312]
62	[305, 172, 54]	0	1	352	[314, 1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	2	306	[346, 218, 223, 306]
106	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	1	312	[310, 312]
94	[305, 172, 54, 314, 1, 350]	2	2	302	[352, 301, 302]
29	[305, 172, 54]	0	2	350	[314, 1, 350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	1	316	[295, 35, 297, 316]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	1	346	[35, 297, 316, 346]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	2	35	[323, 300, 294, 295, 35]
88	[305, 172, 54, 314, 1, 350]	2	2	310	[352, 301, 302, 310]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	3	4	343	[311, 336, 210, 341, 343]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	1	306	[316, 346, 218, 223, 306]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	2	294	[343, 321, 323, 300, 294]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	1	341	[319, 311, 336, 210, 341]
68	[305, 172, 54, 314, 1, 350, 352]	2	2	312	[301, 302, 310, 312]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	337	[312, 337]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	1	311	[311]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	2	343	[336, 210, 341, 343]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	336	[312, 337, 319, 311, 336]
46	[305, 172, 54]	3	2	314	[314]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	1	341	[319, 311, 336, 210, 341]
65	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	312	[302, 310, 312]
159	[305, 172, 54, 314]	1	2	1	[1]
134	[305, 172, 54, 314, 1, 350, 352, 301]	2	1	302	[302]
15	[305]	1	1	1	[172, 54, 314, 1]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	336	[312, 337, 319, 311, 336]
16	[305, 172, 54, 314]	1	2	302	[1, 350, 352, 301, 302]
106	[305, 172]	0	1	314	[54, 314]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	2	341	[341]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	1	316	[35, 297, 316]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	2	218	[218]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	343	[210, 341, 343]
109	[305, 172, 54, 314]	1	4	302	[1, 350, 352, 301, 302]
130	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	1	311	[311]
51	[305, 172, 54, 314, 1]	0	2	352	[350, 352]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	0	306	[218, 223, 306]
153	[305]	0	2	314	[172, 54, 314]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	1	312	[312]
72	[305, 172, 54, 314, 1, 350, 352]	0	2	302	[301, 302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	1	306	[346, 218, 223, 306]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	1	322	[322]
25	[305, 172, 54, 314, 1]	1	1	301	[350, 352, 301]
138	[305]	0	2	54	[172, 54]
26	[305, 172, 54, 314, 1, 350]	1	2	312	[352, 301, 302, 310, 312]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	0	218	[346, 218]
28	[305, 172, 54, 314]	1	2	352	[1, 350, 352]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	210	[337, 319, 311, 336, 210]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	2	294	[300, 294]
69	[305]	1	1	350	[172, 54, 314, 1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	3	4	336	[311, 336]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	1	322	[173, 331, 322]
67	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	310	[310]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	343	[210, 341, 343]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	323	[341, 343, 321, 323]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
79	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
90	[305, 172, 54, 314, 1, 350]	1	2	301	[352, 301]
137	[305, 172, 54, 314, 1, 350, 352]	1	2	301	[301]
106	[305, 172, 54, 314, 1, 350]	0	1	310	[352, 301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	1	341	[341]
137	[305]	1	2	314	[172, 54, 314]
106	[305, 172, 54, 314, 1, 350, 352]	0	1	310	[301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	1	316	[316]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	2	321	[321]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	321	[210, 341, 343, 321]
150	[305]	0	1	172	[172]
137	[305, 172, 54, 314]	1	2	352	[1, 350, 352]
1	[305, 172, 54, 314]	3	4	1	[1]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	2	323	[343, 321, 323]
76	[305]	0	2	350	[172, 54, 314, 1, 350]
62	[305, 172, 54, 314, 1, 350, 352]	0	1	312	[301, 302, 310, 312]
136	[305, 172, 54, 314]	1	0	350	[1, 350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	0	300	[323, 300]
76	[305, 172]	0	2	352	[54, 314, 1, 350, 352]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	2	343	[343]
75	[305, 172, 54, 314]	0	1	1	[1]
21	[305]	1	2	172	[172]
79	[305, 172, 54, 314, 1, 350]	0	2	312	[352, 301, 302, 310, 312]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	2	300	[323, 300]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	1	294	[343, 321, 323, 300, 294]
71	[305, 172, 54, 314, 1, 350, 352, 301]	0	0	312	[302, 310, 312]
67	[305, 172, 54, 314, 1, 350, 352]	1	2	301	[301]
26	[305]	1	2	172	[172]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
