inter_seq	cat	target	pred_path
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	312	[310, 312]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	1	322	[223, 306, 173, 331, 322]
[305, 172, 54]	2	352	[314, 1, 350, 352]
[305, 172, 54, 314]	2	352	[1, 350, 352]
[305, 172, 54]	2	352	[314, 1, 350, 352]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	321	[341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	3	310	[310]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352]	0	337	[301, 302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301]	2	319	[302, 310, 312, 337, 319]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	218	[35, 297, 316, 346, 218]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	1	331	[331]
[305, 172, 54, 314, 1, 350, 352, 301]	4	310	[302, 310]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	297	[295, 35, 297]
[305, 172]	2	350	[54, 314, 1, 350]
[305]	2	54	[172, 54]
[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	210	[337, 319, 311, 336, 210]
[305]	1	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	336	[312, 337, 319, 311, 336]
[305, 172, 54]	0	1	[314, 1]
[305, 172, 54, 314]	2	352	[1, 350, 352]
[305, 172, 54]	1	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	343	[210, 341, 343]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	337	[337]
[305, 172, 54, 314, 1, 350]	4	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	337	[337]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352]	1	312	[301, 302, 310, 312]
[305]	3	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	341	[336, 210, 341]
[305]	1	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	210	[319, 311, 336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	323	[321, 323]
[305, 172, 54]	1	314	[314]
[305, 172]	1	314	[54, 314]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1]	0	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	316	[294, 295, 35, 297, 316]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305, 172, 54, 314]	2	1	[1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	341	[311, 336, 210, 341]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305]	2	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305, 172]	3	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	218	[35, 297, 316, 346, 218]
[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	1	295	[294, 295]
[305, 172, 54]	3	350	[314, 1, 350]
[305]	1	314	[172, 54, 314]
