user_id	inter_seq	scene	target	pred_path
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
72	[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
9	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	210	[337, 319, 311, 336, 210]
8	[305, 172, 54]	1	352	[314, 1, 350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	306	[223, 306]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	341	[311, 336, 210, 341]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	341	[319, 311, 336, 210, 341]
6	[305]	0	172	[172]
161	[305, 172, 54]	1	350	[314, 1, 350]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	319	[312, 337, 319]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	323	[341, 343, 321, 323]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	319	[319]
106	[305, 172, 54]	0	350	[314, 1, 350]
113	[305]	0	54	[172, 54]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
69	[305, 172]	1	350	[54, 314, 1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	323	[210, 341, 343, 321, 323]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	295	[300, 294, 295]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	210	[336, 210]
15	[305, 172, 54, 314, 1]	1	350	[350]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	294	[343, 321, 323, 300, 294]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	323	[341, 343, 321, 323]
3	[305, 172, 54, 314, 1, 350, 352, 301]	0	310	[302, 310]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	210	[319, 311, 336, 210]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	341	[319, 311, 336, 210, 341]
138	[305, 172]	0	352	[54, 314, 1, 350, 352]
116	[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
136	[305, 172, 54, 314]	1	1	[1]
107	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	312	[312]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	294	[321, 323, 300, 294]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	311	[319, 311]
133	[305, 172, 54]	1	350	[314, 1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	297	[300, 294, 295, 35, 297]
16	[305]	1	172	[172]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	311	[312, 337, 319, 311]
161	[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
66	[305, 172]	0	54	[54]
158	[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
94	[305, 172, 54, 314, 1, 350, 352, 301]	2	310	[302, 310]
8	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
26	[305]	1	1	[172, 54, 314, 1]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	3	346	[35, 297, 316, 346]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
65	[305, 172]	0	350	[54, 314, 1, 350]
51	[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
153	[305]	0	172	[172]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	312	[310, 312]
3	[305, 172, 54, 314, 1]	0	352	[350, 352]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	321	[341, 343, 321]
106	[305, 172, 54, 314]	0	1	[1]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
45	[305, 172, 54, 314, 1, 350, 352]	1	302	[301, 302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	306	[223, 306]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	311	[312, 337, 319, 311]
35	[305]	0	172	[172]
104	[305, 172]	0	350	[54, 314, 1, 350]
71	[305]	0	1	[172, 54, 314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	316	[316]
94	[305]	2	1	[172, 54, 314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
162	[305]	1	172	[172]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
15	[305, 172, 54, 314]	1	352	[1, 350, 352]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	218	[316, 346, 218]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	322	[173, 331, 322]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	341	[336, 210, 341]
72	[305, 172]	0	350	[54, 314, 1, 350]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	319	[310, 312, 337, 319]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	210	[311, 336, 210]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	3	210	[319, 311, 336, 210]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	323	[343, 321, 323]
79	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
158	[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
21	[305, 172, 54, 314, 1, 350]	1	302	[352, 301, 302]
62	[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	3	295	[321, 323, 300, 294, 295]
