user_id	inter_seq	scene	cat	target	pred_path
2148	[55, 56]	2	0	60	[57, 58, 59, 63, 61, 60]
2543	[62, 55]	2	2	59	[56, 58, 57, 59]
2321	[55]	0	0	58	[56, 57, 58]
266	[55]	1	1	56	[56]
87	[55]	1	2	61	[56, 57, 58, 59, 60, 61]
438	[55, 56, 57]	1	4	62	[58, 59, 60, 61, 62]
251	[55, 56]	1	3	57	[57]
337	[55]	1	1	61	[56, 57, 58, 59, 60, 61]
1996	[60, 55]	0	0	57	[56, 57]
560	[55, 56]	1	1	59	[57, 58, 59]
1782	[55, 57]	2	3	58	[56, 58]
2521	[62, 56, 57]	2	0	59	[58, 59]
57	[62, 55]	1	0	58	[56, 57, 58]
2042	[55]	2	4	60	[56, 57, 58, 59, 60]
2543	[62, 55, 56, 58]	2	2	61	[57, 59, 60, 61]
3868	[55, 56]	2	0	57	[57]
2508	[56, 57, 58]	2	0	59	[60, 59]
2508	[56, 57, 58, 60, 59]	2	0	62	[62]
2322	[55]	2	4	56	[56]
1803	[55]	0	0	56	[56]
67	[55]	1	0	61	[56, 57, 58, 59, 60, 61]
1665	[55, 56, 57]	2	1	58	[58]
770	[56, 55, 57]	1	4	58	[61, 60, 59, 58]
183	[55, 56, 57]	1	3	58	[58]
199	[56]	1	3	60	[55, 57, 58, 59, 60]
788	[56]	1	1	61	[55, 57, 60, 59, 58, 61]
88	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
1707	[55, 56, 59]	0	2	61	[61]
477	[56, 57]	1	2	55	[55]
132	[55, 56, 57]	1	1	61	[58, 59, 60, 61]
592	[55, 56]	1	1	59	[57, 58, 59]
1830	[56]	2	0	59	[55, 57, 58, 59]
1543	[55, 56, 57]	2	4	59	[58, 59]
1698	[55]	2	3	57	[56, 57]
649	[56, 55, 57, 58]	1	3	61	[61]
2419	[55, 57, 56, 58, 59, 60, 61]	2	0	62	[62]
1540	[55, 56]	2	2	59	[61, 57, 59]
4344	[55, 56, 61]	0	0	57	[57]
3687	[55]	0	0	57	[57]
362	[55, 57]	3	3	58	[58]
94	[55, 56]	1	0	57	[57]
150	[55, 56, 57, 58, 59, 60]	1	0	62	[61, 62]
1260	[62, 55, 57]	3	1	59	[59]
2484	[56, 57, 55, 58, 59, 61]	2	0	63	[63]
735	[56, 55, 57]	1	4	61	[58, 59, 60, 61]
2355	[56, 57, 55, 58, 59]	2	3	61	[60, 61]
1860	[55]	0	4	59	[57, 56, 58, 59]
317	[56]	1	1	61	[55, 57, 58, 59, 60, 61]
1977	[55]	2	0	57	[56, 57]
1972	[55, 56]	2	1	61	[57, 58, 59, 60, 61]
2537	[62]	2	3	59	[56, 57, 58, 59]
1852	[55, 56, 57, 58]	2	0	59	[59]
718	[55]	1	3	57	[56, 57]
304	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
1554	[55]	2	4	59	[57, 59]
1896	[55]	2	4	59	[56, 57, 58, 59]
1613	[55]	2	3	59	[56, 57, 58, 59]
2978	[56, 55]	0	0	58	[57, 58]
194	[55]	1	1	59	[56, 57, 58, 59]
774	[56, 61, 55, 62, 57, 58]	1	4	59	[59]
2173	[55]	2	3	60	[56, 57, 58, 59, 60]
2526	[55]	0	4	56	[58, 56]
156	[56, 55, 57, 58, 59, 60]	1	1	61	[61]
2367	[62]	2	3	60	[56, 55, 57, 58, 59, 60]
1981	[56]	2	1	55	[55]
3874	[58, 55]	2	0	60	[56, 57, 59, 61, 60]
2200	[56, 55, 57]	2	3	59	[58, 59]
222	[56, 55]	1	1	61	[57, 58, 59, 60, 61]
827	[56]	1	2	60	[55, 58, 57, 61, 60]
258	[55, 56]	3	1	61	[57, 58, 61]
661	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
128	[55, 56]	1	1	62	[57, 58, 59, 60, 61, 62]
587	[56, 57]	1	0	60	[55, 58, 60]
210	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
316	[55, 57, 56, 58]	1	2	60	[59, 60]
2287	[56, 55]	2	3	57	[57]
1339	[55, 56]	1	2	57	[57]
1653	[55]	0	1	56	[58, 56]
271	[55, 56, 57]	1	4	62	[58, 59, 60, 61, 62]
2540	[62, 58]	2	0	56	[55, 56]
3894	[58, 57, 56]	2	0	59	[55, 59]
1602	[55]	0	4	60	[56, 60]
412	[55, 56]	1	1	58	[57, 58]
2520	[62, 56, 61]	2	3	60	[57, 58, 59, 55, 60]
796	[56, 55, 61]	1	1	59	[57, 59]
296	[55, 56, 57, 58, 59, 60]	1	2	62	[61, 62]
2176	[55, 56, 57, 58, 59]	2	1	60	[60]
1872	[55, 56, 57, 58, 59]	2	3	61	[60, 61]
2126	[55]	2	2	62	[57, 58, 56, 59, 60, 61, 62]
1833	[55]	0	0	56	[56]
4310	[55, 56]	0	0	59	[57, 58, 59]
2445	[55]	2	0	58	[56, 57, 58]
3867	[58]	2	0	55	[55]
2978	[56, 55]	0	0	59	[57, 58, 59]
2081	[62, 55]	2	3	63	[56, 57, 59, 58, 63]
231	[55]	1	3	57	[56, 57]
2556	[57, 56, 55, 58]	2	0	59	[59]
1979	[55, 56, 57, 58, 62, 59]	2	0	60	[60]
498	[55, 56]	1	1	60	[57, 58, 59, 60]
796	[56, 55, 61, 57]	1	1	58	[59, 58]
751	[56, 55]	1	4	61	[57, 58, 59, 61]
2372	[55]	2	0	62	[63, 62]
482	[59]	1	1	58	[55, 56, 57, 58]
1317	[55, 56]	3	0	58	[57, 58]
1879	[55]	2	2	57	[56, 57]
2145	[55, 56, 57]	2	2	61	[58, 59, 61]
1898	[55, 56, 57, 59, 58, 61, 60]	2	0	62	[62]
835	[63, 55, 57, 62]	1	0	59	[56, 58, 60, 59]
3888	[55, 58, 59, 60, 61, 62, 57]	2	0	56	[56]
2156	[55, 56, 57, 58]	2	1	59	[59]
2485	[55, 56]	2	0	60	[57, 58, 59, 60]
2168	[55]	2	0	62	[56, 57, 58, 59, 62]
2168	[55, 56, 57]	2	0	58	[58]
2395	[55, 62, 58, 56]	2	4	59	[57, 61, 59]
191	[55, 56]	1	3	59	[57, 58, 59]
129	[55]	1	3	57	[56, 57]
272	[55, 56, 57, 58, 59]	1	2	60	[60]
2527	[55]	2	2	57	[62, 58, 57]
2034	[55, 56, 57]	2	4	59	[58, 59]
3739	[55]	0	0	56	[58, 56]
53	[59]	1	0	56	[55, 56]
167	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
2317	[55, 56, 57, 58]	2	3	62	[59, 60, 61, 62]
3736	[55, 56]	0	0	57	[57]
3170	[56]	0	0	58	[55, 57, 58]
2257	[55, 56]	2	1	60	[57, 58, 59, 60]
1572	[56]	0	0	55	[55]
1557	[55, 57, 61, 58]	2	3	56	[59, 60, 56]
2255	[56, 55]	2	4	63	[57, 58, 59, 60, 61, 63]
729	[56]	1	1	59	[55, 57, 59]
1910	[55, 56, 57, 58, 60, 59]	2	0	63	[61, 63]
227	[55]	1	3	61	[56, 57, 58, 59, 60, 61]
444	[55, 56]	1	1	57	[57]
576	[56]	1	1	60	[55, 57, 58, 59, 60]
2068	[56, 55]	2	1	62	[57, 58, 59, 60, 61, 62]
2061	[55, 57]	0	0	60	[58, 59, 60]
202	[55]	1	1	59	[56, 57, 58, 59]
1769	[56, 55, 57, 58, 59]	2	4	61	[60, 61]
3745	[59, 58, 60]	2	0	62	[57, 56, 61, 62]
224	[55]	1	4	59	[56, 57, 58, 59]
395	[56, 55, 57, 58, 59, 60]	1	4	61	[61]
3175	[56, 55]	0	0	58	[57, 58]
180	[55]	1	4	56	[56]
1561	[55, 56, 61, 57, 58]	2	0	62	[59, 60, 62]
203	[55, 56, 57]	1	3	60	[58, 59, 60]
4338	[55, 56]	0	0	57	[57]
2212	[55, 56]	2	3	63	[57, 58, 59, 60, 61, 63]
664	[56, 55, 57, 58, 59, 60]	1	3	61	[61]
288	[55]	3	2	56	[56]
1945	[55, 56]	2	4	60	[57, 58, 59, 60]
2164	[56, 55, 57]	2	1	60	[59, 58, 61, 60]
1561	[55, 56, 61, 57, 58, 59, 60]	2	0	62	[62]
2355	[56]	2	3	62	[57, 55, 58, 59, 60, 61, 62]
1658	[55, 56, 57, 58]	2	3	59	[59]
2007	[55, 56, 57, 58]	2	2	61	[59, 60, 61]
2467	[62, 56]	2	0	57	[55, 57]
416	[55, 56]	1	1	58	[57, 58]
2508	[56, 57, 58, 60]	2	0	59	[59]
2408	[56]	2	2	55	[55]
2038	[55, 56, 57]	2	4	59	[61, 59]
2533	[58, 62, 56, 57, 60, 59]	2	3	55	[55]
317	[56, 55]	1	1	61	[57, 58, 59, 60, 61]
1979	[55, 56, 57]	2	0	62	[58, 62]
1362	[55, 56, 57, 58]	1	0	60	[59, 60]
4331	[55, 57]	0	0	59	[56, 59]
1723	[55, 56]	2	1	58	[57, 58]
1855	[55]	2	1	62	[56, 57, 58, 59, 60, 61, 62]
2552	[55, 58, 57]	2	1	56	[59, 56]
2630	[55]	0	3	57	[57]
784	[56, 55]	1	1	57	[57]
1576	[55, 56]	2	0	57	[57]
325	[56]	1	1	60	[55, 57, 58, 59, 60]
2669	[55]	2	0	58	[56, 57, 58]
1699	[55, 56, 57]	2	0	59	[61, 58, 59]
1989	[55, 57, 59]	2	0	60	[58, 60]
478	[56, 55, 57]	1	1	58	[58]
2543	[62]	2	2	56	[55, 56]
579	[55, 56]	1	2	57	[57]
195	[55, 57, 56]	1	3	59	[59]
2051	[55, 56, 57]	2	0	58	[58]
2077	[55, 57, 56, 58, 59]	2	3	61	[60, 61]
52	[55, 56]	1	0	58	[57, 58]
2250	[55]	2	3	56	[56]
2419	[55, 57, 56, 58, 59, 60]	2	0	62	[61, 62]
2102	[56, 55, 57, 58, 59]	2	4	60	[60]
2266	[55]	2	3	57	[57]
938	[56, 55, 57, 58, 59]	1	0	61	[60, 61]
2235	[55]	2	3	58	[56, 61, 57, 58]
638	[56, 55]	1	4	59	[57, 58, 60, 59]
655	[56, 55, 57]	1	2	59	[58, 59]
1709	[55, 57, 56, 58, 61]	2	3	63	[59, 63]
389	[55, 56, 57, 58, 59]	1	1	60	[60]
2054	[55, 62, 56, 57, 58, 59]	2	0	60	[60]
2121	[60, 55]	2	4	61	[56, 57, 58, 59, 61]
2293	[55, 57, 56]	2	0	58	[58]
2266	[55, 57, 58, 59, 63, 60]	2	3	62	[61, 62]
1781	[55, 56, 57, 58]	2	0	60	[59, 60]
299	[55, 56]	1	4	59	[57, 58, 59]
1847	[55, 56, 57, 58, 59]	2	0	60	[60]
2366	[58, 62, 56, 57]	2	1	59	[59]
124	[55, 56]	1	1	60	[57, 58, 59, 60]
1669	[55, 56, 57]	2	1	58	[58]
3718	[55, 56]	0	0	62	[57, 62]
4316	[55]	0	0	56	[56]
480	[55]	1	4	57	[56, 57]
305	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
2463	[59, 56]	2	0	63	[55, 57, 58, 61, 60, 63]
487	[55, 56]	1	0	61	[57, 58, 60, 59, 61]
2208	[55, 56, 57]	2	3	60	[58, 59, 60]
1911	[55]	2	1	61	[56, 57, 58, 59, 60, 61]
2554	[55, 56]	2	0	58	[62, 57, 58]
2329	[55]	2	0	56	[56]
137	[55]	1	3	59	[56, 57, 58, 59]
161	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
268	[55, 56]	1	2	60	[57, 59, 58, 60]
2519	[62, 55]	2	1	63	[56, 63]
727	[56, 55, 57]	1	4	59	[58, 59]
216	[55]	1	0	61	[56, 57, 58, 60, 59, 61]
1613	[55, 56]	2	3	57	[57]
448	[59, 60, 56]	1	4	58	[55, 57, 58]
2179	[55]	2	2	58	[56, 57, 58]
639	[56]	1	2	61	[55, 57, 58, 59, 60, 61]
195	[55, 57, 56, 59]	1	3	58	[58]
252	[55, 56, 57]	1	4	62	[58, 60, 59, 61, 62]
2368	[55, 56, 57, 58, 59, 62]	2	4	61	[60, 61]
325	[56, 55]	1	1	57	[57]
1846	[55]	0	0	59	[56, 57, 59]
2054	[55]	2	0	62	[62]
1537	[55, 56, 57, 59, 58, 60]	2	1	63	[61, 63]
2379	[62]	2	2	56	[56]
2557	[55, 56, 57, 58]	2	3	60	[60]
1912	[56, 55, 57, 58, 59, 63]	2	3	60	[61, 60]
3879	[58, 55, 56, 57, 59]	2	0	61	[61]
4318	[55, 56, 57]	0	0	59	[58, 59]
1622	[56]	2	2	59	[57, 58, 59]
1411	[55]	3	3	56	[56]
770	[56, 55, 57]	1	4	59	[61, 60, 59]
813	[56, 55]	1	3	60	[57, 58, 59, 60]
3167	[55, 56]	0	0	58	[57, 58]
1965	[55, 57]	0	0	59	[59]
2004	[55]	2	2	60	[56, 57, 58, 59, 60]
1979	[55, 56, 57]	2	0	58	[58]
1752	[55]	2	0	60	[56, 57, 58, 59, 60]
2118	[55]	0	2	57	[61, 57]
2054	[55]	2	0	58	[62, 56, 57, 58]
1982	[55]	2	0	59	[56, 57, 58, 59]
2473	[62, 56]	2	0	55	[57, 58, 55]
2463	[59]	2	0	56	[56]
3805	[59, 55]	2	0	57	[56, 60, 57]
2064	[55]	2	1	59	[56, 57, 58, 59]
49	[55]	1	0	59	[56, 57, 58, 59]
328	[55, 56]	1	2	61	[57, 58, 59, 60, 61]
106	[56, 55]	1	4	57	[57]
88	[55, 56, 57, 58, 59, 60]	1	0	61	[61]
559	[56, 55]	1	2	58	[57, 58]
1714	[55, 60]	2	4	58	[56, 57, 59, 58]
2557	[55, 56, 57]	2	3	59	[58, 60, 59]
2095	[55, 56]	2	2	57	[57]
1948	[55, 56]	2	3	58	[57, 58]
21	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
466	[55, 56]	1	1	58	[57, 59, 58]
119	[55, 56, 57]	1	2	58	[58]
2444	[56, 55, 57, 58, 59]	2	0	60	[60]
2255	[56, 55, 57]	2	4	58	[58]
3696	[55, 56]	0	0	58	[57, 58]
604	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
4317	[55, 56, 57]	0	0	58	[58]
99	[55, 56]	1	2	60	[57, 58, 59, 60]
422	[55, 56]	1	4	59	[57, 58, 59]
2262	[55, 56]	2	3	60	[57, 58, 59, 60]
796	[56]	1	1	61	[55, 61]
215	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
2169	[55]	2	3	61	[56, 57, 58, 59, 60, 61]
2095	[55, 56, 57, 58, 59, 60]	2	2	61	[61]
150	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
2350	[55, 62, 63]	2	0	60	[58, 57, 56, 59, 60]
427	[55]	1	2	60	[56, 57, 58, 59, 60]
1308	[58, 55]	3	0	57	[57]
1576	[55, 56]	2	0	60	[57, 59, 58, 60]
1493	[55, 56]	0	2	59	[57, 58, 59]
2144	[56, 55, 57]	2	4	58	[58]
333	[55, 56, 57, 58]	1	1	59	[59]
2598	[62, 59, 56, 57, 58]	2	0	63	[63]
3879	[58, 55, 56, 57]	2	0	63	[59, 61, 60, 63]
252	[55]	1	4	56	[56]
180	[55, 56, 57, 58]	1	4	60	[59, 60]
655	[56, 55]	1	2	60	[57, 58, 59, 62, 60]
1557	[55, 57, 61]	2	3	59	[58, 59]
270	[55, 56, 57, 58, 59]	1	3	60	[60]
2108	[56, 55]	2	1	61	[57, 58, 59, 60, 61]
2370	[55, 58, 56, 57]	2	1	61	[59, 60, 61]
2209	[56]	2	4	58	[55, 57, 58]
2197	[55, 57, 56, 58]	2	4	61	[59, 61]
4329	[55]	0	0	61	[56, 58, 57, 61]
77	[55, 56, 57, 58, 59, 60, 61]	1	0	62	[62]
200	[55]	1	0	59	[56, 57, 58, 59]
576	[56]	1	1	61	[55, 57, 58, 59, 60, 61]
2575	[56, 55]	2	0	60	[57, 58, 59, 61, 60]
2601	[56, 55]	0	2	57	[57]
144	[55]	1	1	57	[56, 57]
1761	[55, 56, 57, 58, 61, 59, 60]	2	0	63	[63]
184	[55, 56]	1	4	57	[57]
2276	[55]	2	0	62	[60, 57, 58, 59, 63, 62]
2077	[55, 57, 56]	2	3	58	[58]
572	[55, 56, 57]	1	1	58	[58]
2048	[55, 56]	2	1	60	[57, 59, 58, 60]
245	[55, 56, 57, 58]	1	2	60	[60]
372	[55, 56, 59]	3	2	57	[57]
1748	[55, 56, 57, 58]	2	2	60	[59, 60]
2295	[55]	0	4	56	[56]
1916	[56, 55, 57, 58]	2	0	63	[59, 60, 61, 63]
2237	[55]	2	0	56	[56]
596	[55]	1	1	61	[56, 57, 58, 59, 60, 61]
2093	[56, 55, 57, 58, 59]	2	3	61	[60, 61]
434	[55, 56]	1	4	60	[57, 58, 59, 60]
2354	[57]	2	0	56	[55, 59, 58, 56]
1914	[55]	2	0	58	[56, 57, 58]
622	[56]	1	4	55	[55]
324	[55, 56, 57, 58, 59, 60]	1	0	62	[61, 62]
1868	[55, 57, 56, 58, 59]	2	1	61	[60, 61]
1495	[55]	0	3	56	[56]
2197	[55, 57, 56, 58, 59]	2	4	61	[61]
231	[55]	1	3	61	[56, 57, 58, 59, 60, 61]
2576	[61, 62, 56, 57]	2	1	60	[58, 59, 60]
2427	[58, 55, 57, 61]	2	0	59	[60, 59]
829	[56, 55]	1	3	60	[61, 60]
265	[55, 56]	1	2	61	[57, 58, 59, 60, 61]
1754	[55]	0	3	56	[56]
112	[56, 55, 57]	1	1	60	[58, 59, 60]
3150	[55, 56]	0	0	58	[57, 58]
1982	[55, 56]	2	0	59	[57, 58, 59]
79	[55]	1	0	57	[56, 57]
1761	[55, 56, 57, 58]	2	0	63	[61, 59, 60, 63]
74	[55, 59]	1	3	57	[56, 57]
613	[56]	1	3	57	[55, 57]
467	[55, 56]	1	3	57	[57]
2890	[57]	2	0	61	[59, 58, 60, 63, 61]
1323	[55]	1	0	57	[56, 57]
2512	[56]	2	0	58	[57, 58]
272	[55, 56]	1	2	60	[57, 58, 59, 60]
268	[55, 56, 57]	1	2	62	[59, 58, 60, 61, 62]
1989	[55]	2	0	58	[57, 59, 58]
202	[55]	1	1	60	[56, 57, 58, 59, 61, 60]
57	[62, 55, 56]	1	0	59	[57, 58, 59]
2462	[55, 56, 57, 58]	2	0	63	[59, 60, 61, 63]
2335	[55, 56, 57, 58, 59, 60]	2	2	61	[61]
1750	[60, 55, 56, 57, 58]	2	3	61	[59, 63, 61]
1591	[55, 56, 57]	2	3	60	[58, 59, 60]
2178	[55, 57, 59]	2	4	60	[58, 56, 60]
1779	[55, 57, 58]	2	3	61	[59, 60, 61]
1753	[55, 56, 57]	2	1	60	[58, 59, 60]
4350	[55]	0	0	61	[61]
2575	[56, 55]	2	0	59	[57, 58, 59]
549	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
2575	[56, 55, 57, 58]	2	0	61	[59, 61]
553	[56]	1	3	60	[55, 57, 58, 59, 60]
3871	[55, 56, 57, 58, 59, 61]	2	0	60	[60]
3717	[55]	0	0	56	[56]
1982	[55, 56]	2	0	58	[57, 58]
1901	[55, 56, 57]	2	4	61	[58, 59, 60, 61]
1930	[55, 56, 57]	2	0	62	[58, 59, 60, 61, 62]
2179	[55, 56, 57, 58, 59, 60]	2	2	61	[61]
106	[56, 55]	1	4	62	[57, 58, 59, 60, 61, 62]
68	[55]	1	0	58	[56, 57, 58]
302	[55, 56, 57, 58]	1	3	60	[59, 60]
825	[55]	1	3	56	[56]
3871	[55, 56, 57, 58]	2	0	59	[59]
626	[56, 55, 57, 58, 59]	1	4	62	[62]
434	[55, 56, 57, 58]	1	4	59	[59]
794	[56]	1	0	55	[55]
2301	[55, 56]	2	1	59	[57, 58, 59]
1997	[56, 55, 57, 58, 59, 60, 61]	2	0	63	[63]
1657	[55, 56]	2	1	59	[57, 58, 59]
2169	[55]	2	3	56	[56]
766	[56]	1	0	60	[55, 57, 60]
2287	[56]	2	3	60	[55, 57, 58, 59, 60]
472	[55, 56, 57, 58, 59]	1	4	60	[60]
594	[56, 55, 57, 58, 59]	1	0	60	[61, 60]
2232	[55]	2	4	58	[56, 57, 61, 58]
186	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
150	[55, 56, 57, 58, 59, 60, 61]	1	0	62	[62]
322	[55, 57]	1	3	60	[56, 58, 59, 60]
1869	[55, 56, 57]	2	3	58	[58]
213	[55, 58]	1	0	60	[56, 57, 59, 60]
2072	[56, 55]	2	0	60	[57, 58, 59, 60]
212	[56, 55, 57]	1	4	62	[58, 59, 60, 62]
2153	[55]	2	3	58	[56, 57, 58]
1835	[55, 56]	0	0	57	[57]
2999	[55]	0	0	58	[58]
3200	[60]	0	0	55	[55]
2389	[55, 60]	2	0	63	[59, 58, 57, 56, 62, 63]
2656	[55, 56]	0	0	58	[58]
640	[56]	1	1	59	[55, 57, 59]
2598	[62, 59, 56, 57]	2	0	63	[58, 63]
1917	[55]	2	1	57	[56, 57]
1584	[55, 57]	2	4	61	[58, 59, 60, 61]
3171	[55]	0	0	57	[56, 57]
577	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
438	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
77	[55, 56, 57]	1	0	58	[58]
296	[55, 56, 57, 58, 59, 60, 61]	1	2	62	[62]
2575	[56, 55, 57, 58]	2	0	62	[59, 61, 60, 62]
2009	[55, 56, 57]	0	3	58	[58]
2085	[56, 55, 57, 58]	2	3	61	[59, 60, 61]
144	[55, 56, 57, 58, 59]	1	1	60	[60]
2395	[55]	2	4	56	[62, 58, 56]
1339	[55, 56, 57]	1	2	61	[58, 59, 60, 61]
537	[55, 56]	1	3	60	[57, 58, 59, 60]
411	[55, 56]	1	2	61	[57, 58, 59, 60, 61]
2485	[55, 56]	2	0	58	[57, 58]
2169	[55, 56, 57]	2	3	58	[58]
2547	[59, 57, 60, 55]	2	2	58	[56, 58]
239	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
2036	[55]	2	1	62	[56, 57, 58, 59, 60, 61, 62]
1977	[55]	2	0	56	[56]
481	[55]	1	2	56	[56]
238	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
67	[55, 56]	1	0	60	[57, 58, 59, 60]
328	[55, 56, 57, 58]	1	2	59	[59]
3873	[58, 57, 56]	2	0	59	[55, 59]
2235	[55]	2	3	59	[56, 61, 57, 58, 59]
1953	[55, 57, 56]	2	0	58	[58]
2081	[62]	2	3	55	[55]
2162	[55, 56, 57, 58]	2	4	59	[59]
4318	[55, 56]	0	0	59	[57, 58, 59]
2098	[55]	2	4	56	[56]
2540	[62, 58, 55]	2	0	59	[56, 57, 59]
647	[56, 55]	1	2	58	[57, 58]
151	[55, 56]	1	0	59	[57, 58, 59]
236	[55, 56, 57]	1	0	59	[58, 59]
1780	[56, 55, 57, 58, 59, 60, 61]	2	2	62	[62]
221	[55]	1	2	60	[56, 57, 58, 59, 60]
1633	[55, 56, 57, 58]	2	4	59	[59]
1561	[55, 56]	2	0	61	[61]
150	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
1671	[55, 56, 58]	0	0	57	[57]
2503	[55, 60]	2	0	59	[62, 61, 56, 57, 58, 59]
464	[55]	1	4	58	[59, 56, 57, 58]
236	[55, 56, 57]	1	0	58	[58]
649	[56, 55, 57, 58, 61]	1	3	59	[59]
2223	[55, 56, 57, 58]	2	0	60	[59, 60]
3767	[55, 56]	0	0	62	[57, 62]
2193	[56, 55, 57, 58, 59, 60]	2	0	61	[61]
315	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
2580	[55]	2	4	61	[56, 57, 58, 63, 61]
1759	[55, 56]	2	2	59	[61, 57, 58, 59]
1558	[57, 55]	2	4	63	[56, 58, 59, 63]
271	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
1887	[56, 55, 57]	2	2	61	[59, 58, 60, 61]
482	[59, 55, 56, 57]	1	1	60	[58, 60]
109	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
2126	[55, 57]	2	2	59	[58, 56, 59]
305	[55]	1	1	60	[56, 57, 58, 59, 60]
2345	[62]	2	3	59	[56, 55, 57, 58, 59]
2180	[55, 56]	2	1	58	[57, 58]
3888	[55, 58, 59]	2	0	56	[60, 61, 62, 57, 56]
789	[55]	1	3	56	[56]
591	[55, 56, 57, 58]	1	2	61	[59, 60, 61]
2262	[55]	2	3	57	[56, 57]
94	[55, 56]	1	0	60	[57, 58, 59, 60]
438	[55, 56, 57]	1	4	61	[58, 59, 60, 61]
2544	[55]	2	1	58	[63, 62, 56, 60, 58]
397	[55, 56, 57, 58, 59, 61]	1	1	62	[62]
2447	[56]	2	0	57	[55, 57]
563	[55, 56, 57]	1	0	58	[58]
1881	[55, 60]	2	0	59	[56, 57, 58, 59]
778	[56]	1	0	61	[55, 57, 58, 59, 60, 61]
1883	[55]	2	0	59	[56, 57, 58, 59]
2355	[56, 57]	2	3	58	[55, 58]
2175	[55]	2	2	60	[56, 57, 58, 59, 60]
477	[56, 57]	1	2	62	[55, 58, 62]
2174	[55, 56]	2	4	61	[57, 58, 59, 60, 61]
1845	[57]	0	3	55	[58, 59, 55]
1898	[55, 56, 57, 59, 58]	2	0	62	[61, 60, 62]
133	[56, 55]	1	3	61	[57, 58, 59, 60, 61]
3742	[55, 56]	0	0	62	[57, 62]
1895	[55, 56, 57, 58, 59]	2	0	60	[60]
1996	[60]	0	0	57	[55, 56, 57]
213	[55]	1	0	58	[58]
2099	[55]	2	2	60	[56, 57, 58, 59, 60]
119	[55, 56, 57, 58, 59]	1	2	62	[60, 61, 62]
1975	[55]	2	0	59	[56, 57, 58, 59]
264	[55]	3	4	59	[56, 57, 59]
205	[55]	1	2	58	[56, 57, 58]
194	[55, 56, 57]	1	1	61	[58, 59, 60, 61]
627	[56, 55]	1	2	57	[58, 57]
3831	[55]	0	0	56	[56]
2543	[62]	2	2	59	[55, 56, 58, 57, 59]
131	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
2533	[58, 62]	2	3	56	[56]
735	[56, 55, 57, 58]	1	4	59	[59]
1763	[56, 55, 57]	2	1	60	[58, 59, 60]
500	[59, 55]	3	2	57	[57]
430	[55]	1	4	56	[56]
1901	[55, 56]	2	4	58	[57, 58]
295	[56, 55]	1	4	57	[57]
142	[55]	1	4	58	[56, 57, 58]
193	[55, 56, 57]	1	2	60	[58, 59, 60]
467	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
2532	[61, 62]	2	0	55	[55]
1552	[55, 56, 57]	2	2	60	[58, 59, 61, 60]
67	[55]	1	0	60	[56, 57, 58, 59, 60]
548	[55]	3	0	58	[59, 58]
635	[56, 55]	1	2	61	[57, 58, 59, 60, 61]
120	[56, 55]	1	1	61	[57, 58, 59, 60, 61]
1724	[55, 56]	2	3	59	[57, 58, 59]
86	[55, 56]	1	0	57	[57]
372	[55]	3	2	57	[56, 59, 57]
1999	[55, 56]	2	4	58	[57, 58]
2209	[56, 55, 57, 58]	2	4	60	[59, 60]
305	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
627	[56]	1	2	57	[55, 58, 57]
728	[56, 55, 57, 58, 59, 60]	1	0	61	[61]
511	[55, 57, 59]	3	0	58	[58]
1953	[55, 57]	2	0	58	[56, 58]
1718	[55, 56, 57]	2	0	58	[58]
133	[56, 55, 57]	1	3	62	[58, 59, 60, 61, 62]
1533	[55]	2	0	61	[56, 57, 58, 59, 60, 61]
364	[56, 60, 58, 59, 55]	1	2	57	[57]
2496	[55, 63]	2	0	61	[61]
2944	[55, 56, 57]	2	0	59	[58, 59]
1575	[55]	0	0	58	[57, 58]
2182	[55, 57, 56]	2	0	59	[58, 59]
307	[55, 56]	1	4	58	[57, 58]
1362	[55, 56, 57]	1	0	62	[58, 59, 60, 61, 62]
4319	[55]	0	0	56	[56]
3760	[56, 55, 57]	0	0	58	[58]
582	[56]	1	4	60	[55, 57, 58, 59, 60]
2294	[55, 56, 57, 58]	2	0	61	[59, 60, 61]
